split,country,image,pred_class,confidence,top3
test1,India,India_005460.jpg,normal,0.914812,normal:0.9148; severe:0.0511; minor:0.0341
test1,India,India_005462.jpg,normal,0.927887,normal:0.9279; minor:0.0442; severe:0.0280
test1,India,India_005476.jpg,normal,0.945018,normal:0.9450; minor:0.0335; severe:0.0214
test1,India,India_005516.jpg,normal,0.950603,normal:0.9506; severe:0.0268; minor:0.0226
test1,India,India_005522.jpg,normal,0.861300,normal:0.8613; severe:0.0944; minor:0.0443
test1,India,India_005529.jpg,normal,0.943971,normal:0.9440; severe:0.0326; minor:0.0234
test1,India,India_005531.jpg,normal,0.928598,normal:0.9286; severe:0.0481; minor:0.0233
test1,India,India_005549.jpg,normal,0.938142,normal:0.9381; minor:0.0331; severe:0.0288
test1,India,India_005554.jpg,normal,0.948699,normal:0.9487; minor:0.0261; severe:0.0252
test1,India,India_005575.jpg,normal,0.907173,normal:0.9072; severe:0.0482; minor:0.0446
test1,India,India_005583.jpg,normal,0.935994,normal:0.9360; severe:0.0354; minor:0.0286
test1,India,India_005585.jpg,normal,0.935917,normal:0.9359; severe:0.0328; minor:0.0312
test1,India,India_005590.jpg,normal,0.937737,normal:0.9377; severe:0.0337; minor:0.0286
test1,India,India_005596.jpg,normal,0.856066,normal:0.8561; severe:0.1050; minor:0.0389
test1,India,India_005604.jpg,normal,0.934411,normal:0.9344; severe:0.0370; minor:0.0286
test1,India,India_005607.jpg,normal,0.935167,normal:0.9352; severe:0.0345; minor:0.0303
test1,India,India_005614.jpg,normal,0.911506,normal:0.9115; minor:0.0497; severe:0.0388
test1,India,India_005632.jpg,normal,0.959163,normal:0.9592; severe:0.0234; minor:0.0175
test1,India,India_005649.jpg,normal,0.906741,normal:0.9067; severe:0.0575; minor:0.0358
test1,India,India_005650.jpg,normal,0.945436,normal:0.9454; severe:0.0323; minor:0.0223
test1,India,India_005657.jpg,normal,0.931156,normal:0.9312; minor:0.0360; severe:0.0328
test1,India,India_005658.jpg,normal,0.912867,normal:0.9129; severe:0.0537; minor:0.0335
test1,India,India_005683.jpg,normal,0.926997,normal:0.9270; severe:0.0489; minor:0.0241
test1,India,India_005694.jpg,normal,0.923373,normal:0.9234; severe:0.0466; minor:0.0300
test1,India,India_005710.jpg,normal,0.883952,normal:0.8840; severe:0.0823; minor:0.0338
test1,India,India_005722.jpg,normal,0.954002,normal:0.9540; severe:0.0238; minor:0.0222
test1,India,India_005731.jpg,normal,0.925628,normal:0.9256; minor:0.0430; severe:0.0313
test1,India,India_005736.jpg,normal,0.934279,normal:0.9343; severe:0.0389; minor:0.0268
test1,India,India_005749.jpg,normal,0.915892,normal:0.9159; severe:0.0481; minor:0.0360
test1,India,India_005759.jpg,normal,0.947607,normal:0.9476; minor:0.0332; severe:0.0192
test1,India,India_005763.jpg,normal,0.955034,normal:0.9550; severe:0.0260; minor:0.0190
test1,India,India_005766.jpg,normal,0.931367,normal:0.9314; severe:0.0509; minor:0.0178
test1,India,India_005779.jpg,normal,0.881262,normal:0.8813; minor:0.0669; severe:0.0518
test1,India,India_005792.jpg,normal,0.929065,normal:0.9291; severe:0.0484; minor:0.0225
test1,India,India_005800.jpg,normal,0.944286,normal:0.9443; severe:0.0344; minor:0.0213
test1,India,India_005805.jpg,normal,0.939243,normal:0.9392; severe:0.0306; minor:0.0302
test1,India,India_005831.jpg,normal,0.933378,normal:0.9334; severe:0.0362; minor:0.0305
test1,India,India_005841.jpg,normal,0.928937,normal:0.9289; severe:0.0398; minor:0.0313
test1,India,India_005867.jpg,normal,0.939240,normal:0.9392; severe:0.0320; minor:0.0288
test1,India,India_005899.jpg,normal,0.935234,normal:0.9352; severe:0.0427; minor:0.0220
test1,India,India_005907.jpg,normal,0.940064,normal:0.9401; severe:0.0322; minor:0.0277
test1,India,India_005943.jpg,normal,0.927342,normal:0.9273; severe:0.0368; minor:0.0359
test1,India,India_005951.jpg,normal,0.938871,normal:0.9389; severe:0.0396; minor:0.0215
test1,India,India_005960.jpg,normal,0.912455,normal:0.9125; minor:0.0467; severe:0.0408
test1,India,India_005965.jpg,normal,0.913168,normal:0.9132; severe:0.0564; minor:0.0304
test1,India,India_005966.jpg,normal,0.930690,normal:0.9307; severe:0.0410; minor:0.0283
test1,India,India_005984.jpg,normal,0.904320,normal:0.9043; severe:0.0519; minor:0.0438
test1,India,India_006002.jpg,normal,0.904012,normal:0.9040; severe:0.0572; minor:0.0388
test1,India,India_006007.jpg,normal,0.937771,normal:0.9378; severe:0.0356; minor:0.0266
test1,India,India_006017.jpg,normal,0.955972,normal:0.9560; minor:0.0247; severe:0.0194
test1,India,India_006019.jpg,normal,0.936206,normal:0.9362; severe:0.0387; minor:0.0251
test1,India,India_006023.jpg,normal,0.938431,normal:0.9384; severe:0.0333; minor:0.0283
test1,India,India_006028.jpg,normal,0.915700,normal:0.9157; severe:0.0575; minor:0.0268
test1,India,India_006040.jpg,normal,0.929196,normal:0.9292; minor:0.0367; severe:0.0341
test1,India,India_006067.jpg,normal,0.885690,normal:0.8857; severe:0.0704; minor:0.0439
test1,India,India_006068.jpg,normal,0.896165,normal:0.8962; severe:0.0610; minor:0.0429
test1,India,India_006085.jpg,normal,0.937959,normal:0.9380; minor:0.0357; severe:0.0264
test1,India,India_006090.jpg,normal,0.932957,normal:0.9330; severe:0.0406; minor:0.0264
test1,India,India_006118.jpg,normal,0.953012,normal:0.9530; severe:0.0292; minor:0.0177
test1,India,India_006119.jpg,normal,0.907012,normal:0.9070; severe:0.0635; minor:0.0295
test1,India,India_006134.jpg,normal,0.951701,normal:0.9517; minor:0.0309; severe:0.0174
test1,India,India_006136.jpg,normal,0.904166,normal:0.9042; severe:0.0538; minor:0.0421
test1,India,India_006151.jpg,normal,0.940058,normal:0.9401; severe:0.0305; minor:0.0294
test1,India,India_006153.jpg,normal,0.945936,normal:0.9459; severe:0.0313; minor:0.0227
test1,India,India_006156.jpg,normal,0.965206,normal:0.9652; severe:0.0187; minor:0.0161
test1,India,India_006157.jpg,normal,0.943268,normal:0.9433; severe:0.0304; minor:0.0263
test1,India,India_006159.jpg,normal,0.939225,normal:0.9392; severe:0.0331; minor:0.0277
test1,India,India_006173.jpg,normal,0.936809,normal:0.9368; severe:0.0369; minor:0.0263
test1,India,India_006178.jpg,normal,0.935843,normal:0.9358; severe:0.0356; minor:0.0286
test1,India,India_006190.jpg,normal,0.930138,normal:0.9301; minor:0.0413; severe:0.0285
test1,India,India_006195.jpg,normal,0.861867,normal:0.8619; severe:0.1087; minor:0.0295
test1,India,India_006208.jpg,normal,0.939368,normal:0.9394; severe:0.0315; minor:0.0292
test1,India,India_006217.jpg,normal,0.937606,normal:0.9376; minor:0.0356; severe:0.0268
test1,India,India_006227.jpg,normal,0.918573,normal:0.9186; severe:0.0504; minor:0.0311
test1,India,India_006242.jpg,normal,0.921837,normal:0.9218; minor:0.0552; severe:0.0230
test1,India,India_006247.jpg,normal,0.911585,normal:0.9116; severe:0.0524; minor:0.0360
test1,India,India_006259.jpg,normal,0.968278,normal:0.9683; minor:0.0190; severe:0.0127
test1,India,India_006261.jpg,normal,0.951616,normal:0.9516; minor:0.0299; severe:0.0185
test1,India,India_006263.jpg,normal,0.926013,normal:0.9260; minor:0.0397; severe:0.0342
test1,India,India_006267.jpg,normal,0.898220,normal:0.8982; severe:0.0531; minor:0.0486
test1,India,India_006270.jpg,normal,0.948518,normal:0.9485; severe:0.0306; minor:0.0209
test1,India,India_006299.jpg,normal,0.924995,normal:0.9250; minor:0.0379; severe:0.0371
test1,India,India_006307.jpg,normal,0.924075,normal:0.9241; minor:0.0481; severe:0.0278
test1,India,India_006313.jpg,normal,0.941794,normal:0.9418; minor:0.0350; severe:0.0232
test1,India,India_006334.jpg,normal,0.913543,normal:0.9135; severe:0.0574; minor:0.0291
test1,India,India_006343.jpg,normal,0.937616,normal:0.9376; severe:0.0350; minor:0.0274
test1,India,India_006350.jpg,normal,0.946470,normal:0.9465; severe:0.0274; minor:0.0261
test1,India,India_006352.jpg,normal,0.900064,normal:0.9001; minor:0.0524; severe:0.0475
test1,India,India_006356.jpg,normal,0.904367,normal:0.9044; severe:0.0522; minor:0.0434
test1,India,India_006366.jpg,normal,0.949261,normal:0.9493; severe:0.0301; minor:0.0206
test1,India,India_006377.jpg,normal,0.932522,normal:0.9325; minor:0.0369; severe:0.0306
test1,India,India_006384.jpg,normal,0.931997,normal:0.9320; minor:0.0370; severe:0.0310
test1,India,India_006393.jpg,normal,0.924851,normal:0.9249; severe:0.0430; minor:0.0322
test1,India,India_006399.jpg,normal,0.930861,normal:0.9309; severe:0.0388; minor:0.0303
test1,India,India_006421.jpg,normal,0.936097,normal:0.9361; severe:0.0362; minor:0.0277
test1,India,India_006422.jpg,normal,0.950478,normal:0.9505; minor:0.0320; severe:0.0175
test1,India,India_006423.jpg,normal,0.917968,normal:0.9180; severe:0.0518; minor:0.0302
test1,India,India_006431.jpg,normal,0.912275,normal:0.9123; severe:0.0498; minor:0.0379
test1,India,India_006435.jpg,normal,0.907728,normal:0.9077; minor:0.0502; severe:0.0421
test1,India,India_006439.jpg,normal,0.940996,normal:0.9410; minor:0.0300; severe:0.0290
test1,India,India_006443.jpg,normal,0.925309,normal:0.9253; severe:0.0431; minor:0.0316
test1,India,India_006445.jpg,normal,0.934580,normal:0.9346; minor:0.0332; severe:0.0323
test1,India,India_006458.jpg,normal,0.912037,normal:0.9120; severe:0.0568; minor:0.0311
test1,India,India_006468.jpg,normal,0.941160,normal:0.9412; severe:0.0305; minor:0.0283
test1,India,India_006515.jpg,normal,0.902114,normal:0.9021; minor:0.0509; severe:0.0469
test1,India,India_006527.jpg,normal,0.931434,normal:0.9314; minor:0.0354; severe:0.0332
test1,India,India_006546.jpg,normal,0.920387,normal:0.9204; severe:0.0548; minor:0.0249
test1,India,India_006554.jpg,normal,0.894212,normal:0.8942; minor:0.0545; severe:0.0513
test1,India,India_006568.jpg,normal,0.937932,normal:0.9379; severe:0.0340; minor:0.0280
test1,India,India_006574.jpg,normal,0.842426,normal:0.8424; minor:0.0954; severe:0.0622
test1,India,India_006575.jpg,normal,0.952544,normal:0.9525; minor:0.0243; severe:0.0232
test1,India,India_006587.jpg,normal,0.930067,normal:0.9301; minor:0.0364; severe:0.0336
test1,India,India_006590.jpg,normal,0.936232,normal:0.9362; severe:0.0416; minor:0.0222
test1,India,India_006606.jpg,normal,0.939871,normal:0.9399; minor:0.0364; severe:0.0237
test1,India,India_006618.jpg,normal,0.953019,normal:0.9530; minor:0.0271; severe:0.0199
test1,India,India_006631.jpg,normal,0.911590,normal:0.9116; severe:0.0564; minor:0.0320
test1,India,India_006638.jpg,normal,0.946728,normal:0.9467; minor:0.0307; severe:0.0226
test1,India,India_006653.jpg,normal,0.910443,normal:0.9104; minor:0.0527; severe:0.0369
test1,India,India_006655.jpg,normal,0.936035,normal:0.9360; minor:0.0343; severe:0.0297
test1,India,India_006671.jpg,normal,0.898432,normal:0.8984; minor:0.0650; severe:0.0366
test1,India,India_006680.jpg,normal,0.948708,normal:0.9487; severe:0.0297; minor:0.0216
test1,India,India_006684.jpg,normal,0.945352,normal:0.9454; severe:0.0282; minor:0.0264
test1,India,India_006711.jpg,normal,0.914578,normal:0.9146; minor:0.0439; severe:0.0415
test1,India,India_006757.jpg,normal,0.931498,normal:0.9315; severe:0.0416; minor:0.0269
test1,India,India_006764.jpg,normal,0.919580,normal:0.9196; severe:0.0651; minor:0.0154
test1,India,India_006765.jpg,normal,0.898754,normal:0.8988; minor:0.0525; severe:0.0488
test1,India,India_006772.jpg,normal,0.917281,normal:0.9173; severe:0.0469; minor:0.0359
test1,India,India_006792.jpg,normal,0.927952,normal:0.9280; severe:0.0409; minor:0.0311
test1,India,India_006836.jpg,normal,0.951530,normal:0.9515; minor:0.0246; severe:0.0239
test1,India,India_006837.jpg,normal,0.946797,normal:0.9468; minor:0.0310; severe:0.0222
test1,India,India_006842.jpg,normal,0.904590,normal:0.9046; severe:0.0629; minor:0.0325
test1,India,India_006852.jpg,normal,0.888026,normal:0.8880; severe:0.0737; minor:0.0382
test1,India,India_006861.jpg,normal,0.960723,normal:0.9607; severe:0.0225; minor:0.0168
test1,India,India_006871.jpg,normal,0.950387,normal:0.9504; severe:0.0280; minor:0.0216
test1,India,India_006878.jpg,normal,0.926307,normal:0.9263; severe:0.0443; minor:0.0294
test1,India,India_006887.jpg,normal,0.922558,normal:0.9226; severe:0.0424; minor:0.0350
test1,India,India_006940.jpg,normal,0.943874,normal:0.9439; severe:0.0314; minor:0.0247
test1,India,India_006941.jpg,normal,0.916894,normal:0.9169; severe:0.0442; minor:0.0389
test1,India,India_006946.jpg,normal,0.958103,normal:0.9581; severe:0.0292; minor:0.0127
test1,India,India_006957.jpg,normal,0.927205,normal:0.9272; minor:0.0370; severe:0.0358
test1,India,India_006990.jpg,normal,0.942560,normal:0.9426; minor:0.0291; severe:0.0283
test1,India,India_007005.jpg,normal,0.930093,normal:0.9301; severe:0.0402; minor:0.0297
test1,India,India_007021.jpg,normal,0.959518,normal:0.9595; minor:0.0251; severe:0.0154
test1,India,India_007036.jpg,normal,0.917930,normal:0.9179; severe:0.0504; minor:0.0316
test1,India,India_007068.jpg,normal,0.937299,normal:0.9373; severe:0.0425; minor:0.0202
test1,India,India_007077.jpg,normal,0.933384,normal:0.9334; severe:0.0393; minor:0.0274
test1,India,India_007097.jpg,normal,0.932876,normal:0.9329; minor:0.0356; severe:0.0315
test1,India,India_007098.jpg,normal,0.931180,normal:0.9312; minor:0.0348; severe:0.0340
test1,India,India_007119.jpg,normal,0.906098,normal:0.9061; severe:0.0741; minor:0.0198
test1,India,India_007131.jpg,normal,0.936350,normal:0.9363; severe:0.0366; minor:0.0270
test1,India,India_007140.jpg,normal,0.915753,normal:0.9158; severe:0.0467; minor:0.0376
test1,India,India_007145.jpg,normal,0.922560,normal:0.9226; severe:0.0590; minor:0.0184
test1,India,India_007156.jpg,normal,0.922530,normal:0.9225; severe:0.0452; minor:0.0323
test1,India,India_007162.jpg,normal,0.925883,normal:0.9259; minor:0.0414; severe:0.0327
test1,India,India_007167.jpg,normal,0.910716,normal:0.9107; minor:0.0478; severe:0.0415
test1,India,India_007170.jpg,normal,0.918732,normal:0.9187; minor:0.0412; severe:0.0400
test1,India,India_007177.jpg,normal,0.940920,normal:0.9409; minor:0.0317; severe:0.0274
test1,India,India_007186.jpg,normal,0.904553,normal:0.9046; severe:0.0486; minor:0.0468
test1,India,India_007192.jpg,normal,0.950746,normal:0.9507; severe:0.0248; minor:0.0245
test1,India,India_007235.jpg,normal,0.960886,normal:0.9609; minor:0.0232; severe:0.0159
test1,India,India_007238.jpg,normal,0.923709,normal:0.9237; minor:0.0447; severe:0.0316
test1,India,India_007244.jpg,normal,0.895525,normal:0.8955; severe:0.0659; minor:0.0386
test1,India,India_007250.jpg,normal,0.915914,normal:0.9159; severe:0.0492; minor:0.0348
test1,India,India_007280.jpg,normal,0.912296,normal:0.9123; severe:0.0474; minor:0.0403
test1,India,India_007297.jpg,normal,0.918105,normal:0.9181; severe:0.0623; minor:0.0196
test1,India,India_007300.jpg,normal,0.951828,normal:0.9518; severe:0.0270; minor:0.0212
test1,India,India_007306.jpg,normal,0.933351,normal:0.9334; minor:0.0397; severe:0.0270
test1,India,India_007320.jpg,normal,0.936797,normal:0.9368; severe:0.0344; minor:0.0288
test1,India,India_007326.jpg,normal,0.937449,normal:0.9374; minor:0.0318; severe:0.0308
test1,India,India_007336.jpg,normal,0.906867,normal:0.9069; severe:0.0563; minor:0.0368
test1,India,India_007339.jpg,normal,0.892658,normal:0.8927; severe:0.0645; minor:0.0429
test1,India,India_007346.jpg,normal,0.926028,normal:0.9260; severe:0.0438; minor:0.0302
test1,India,India_007347.jpg,normal,0.912205,normal:0.9122; severe:0.0450; minor:0.0428
test1,India,India_007358.jpg,normal,0.944106,normal:0.9441; minor:0.0297; severe:0.0262
test1,India,India_007361.jpg,normal,0.934702,normal:0.9347; severe:0.0388; minor:0.0265
test1,India,India_007389.jpg,normal,0.925758,normal:0.9258; severe:0.0452; minor:0.0291
test1,India,India_007394.jpg,normal,0.919398,normal:0.9194; severe:0.0540; minor:0.0266
test1,India,India_007428.jpg,normal,0.922269,normal:0.9223; severe:0.0443; minor:0.0334
test1,India,India_007443.jpg,normal,0.934665,normal:0.9347; severe:0.0374; minor:0.0280
test1,India,India_007445.jpg,normal,0.941901,normal:0.9419; minor:0.0346; severe:0.0235
test1,India,India_007446.jpg,normal,0.941876,normal:0.9419; severe:0.0316; minor:0.0265
test1,India,India_007461.jpg,normal,0.935476,normal:0.9355; severe:0.0338; minor:0.0307
test1,India,India_007473.jpg,normal,0.895351,normal:0.8954; severe:0.0641; minor:0.0406
test1,India,India_007475.jpg,normal,0.936967,normal:0.9370; severe:0.0403; minor:0.0227
test1,India,India_007495.jpg,normal,0.919421,normal:0.9194; minor:0.0455; severe:0.0351
test1,India,India_007510.jpg,normal,0.930811,normal:0.9308; severe:0.0380; minor:0.0312
test1,India,India_007523.jpg,normal,0.905020,normal:0.9050; severe:0.0515; minor:0.0434
test1,India,India_007524.jpg,normal,0.927880,normal:0.9279; minor:0.0404; severe:0.0317
test1,India,India_007528.jpg,normal,0.948060,normal:0.9481; severe:0.0273; minor:0.0247
test1,India,India_007531.jpg,normal,0.931723,normal:0.9317; minor:0.0352; severe:0.0331
test1,India,India_007541.jpg,normal,0.914520,normal:0.9145; severe:0.0470; minor:0.0385
test1,India,India_007560.jpg,normal,0.943545,normal:0.9435; minor:0.0297; severe:0.0267
test1,India,India_007562.jpg,normal,0.938557,normal:0.9386; severe:0.0387; minor:0.0227
test1,India,India_007588.jpg,normal,0.898250,normal:0.8983; severe:0.0641; minor:0.0377
test1,India,India_007591.jpg,normal,0.927725,normal:0.9277; severe:0.0380; minor:0.0342
test1,India,India_007600.jpg,normal,0.919007,normal:0.9190; minor:0.0420; severe:0.0390
test1,India,India_007631.jpg,normal,0.947063,normal:0.9471; severe:0.0308; minor:0.0221
test1,India,India_007638.jpg,normal,0.928414,normal:0.9284; severe:0.0454; minor:0.0262
test1,India,India_007653.jpg,normal,0.914344,normal:0.9143; severe:0.0540; minor:0.0317
test1,India,India_007659.jpg,normal,0.915863,normal:0.9159; severe:0.0434; minor:0.0407
test1,India,India_007660.jpg,normal,0.924383,normal:0.9244; severe:0.0445; minor:0.0311
test1,India,India_007669.jpg,normal,0.920669,normal:0.9207; severe:0.0397; minor:0.0396
test1,India,India_007695.jpg,normal,0.928167,normal:0.9282; severe:0.0498; minor:0.0221
test1,India,India_007700.jpg,normal,0.913574,normal:0.9136; severe:0.0506; minor:0.0358
test1,India,India_007711.jpg,normal,0.929361,normal:0.9294; severe:0.0467; minor:0.0240
test1,India,India_007721.jpg,normal,0.889297,normal:0.8893; severe:0.0707; minor:0.0400
test1,India,India_007731.jpg,normal,0.810307,normal:0.8103; severe:0.1509; minor:0.0388
test1,India,India_007746.jpg,normal,0.916243,normal:0.9162; minor:0.0461; severe:0.0376
test1,India,India_007747.jpg,normal,0.916671,normal:0.9167; severe:0.0456; minor:0.0377
test1,India,India_007760.jpg,normal,0.934637,normal:0.9346; minor:0.0385; severe:0.0269
test1,India,India_007773.jpg,normal,0.880278,normal:0.8803; severe:0.0883; minor:0.0314
test1,India,India_007786.jpg,normal,0.932747,normal:0.9327; minor:0.0353; severe:0.0320
test1,India,India_007798.jpg,normal,0.928918,normal:0.9289; minor:0.0363; severe:0.0348
test1,India,India_007808.jpg,normal,0.921597,normal:0.9216; severe:0.0440; minor:0.0344
test1,India,India_007814.jpg,normal,0.951205,normal:0.9512; severe:0.0303; minor:0.0185
test1,India,India_007815.jpg,normal,0.937110,normal:0.9371; minor:0.0324; severe:0.0305
test1,India,India_007826.jpg,normal,0.902835,normal:0.9028; severe:0.0664; minor:0.0308
test1,India,India_007828.jpg,normal,0.942976,normal:0.9430; minor:0.0299; severe:0.0271
test1,India,India_007832.jpg,normal,0.947573,normal:0.9476; minor:0.0283; severe:0.0241
test1,India,India_007835.jpg,normal,0.929703,normal:0.9297; minor:0.0408; severe:0.0295
test1,India,India_007837.jpg,normal,0.922957,normal:0.9230; severe:0.0426; minor:0.0345
test1,India,India_007840.jpg,normal,0.930537,normal:0.9305; severe:0.0422; minor:0.0273
test1,India,India_007847.jpg,normal,0.919864,normal:0.9199; minor:0.0405; severe:0.0396
test1,India,India_007868.jpg,normal,0.951509,normal:0.9515; severe:0.0254; minor:0.0231
test1,India,India_007881.jpg,normal,0.871451,normal:0.8715; severe:0.0860; minor:0.0426
test1,India,India_007897.jpg,normal,0.920529,normal:0.9205; severe:0.0500; minor:0.0295
test1,India,India_007913.jpg,normal,0.819727,normal:0.8197; severe:0.0943; minor:0.0860
test1,India,India_007927.jpg,normal,0.933545,normal:0.9335; severe:0.0338; minor:0.0326
test1,India,India_007941.jpg,normal,0.919027,normal:0.9190; severe:0.0454; minor:0.0356
test1,India,India_007948.jpg,normal,0.928455,normal:0.9285; minor:0.0388; severe:0.0327
test1,India,India_007957.jpg,normal,0.907504,normal:0.9075; severe:0.0573; minor:0.0352
test1,India,India_007963.jpg,normal,0.904120,normal:0.9041; severe:0.0638; minor:0.0321
test1,India,India_007969.jpg,normal,0.934777,normal:0.9348; minor:0.0334; severe:0.0319
test1,India,India_007990.jpg,normal,0.927872,normal:0.9279; severe:0.0529; minor:0.0192
test1,India,India_008006.jpg,normal,0.870619,normal:0.8706; severe:0.0951; minor:0.0343
test1,India,India_008008.jpg,normal,0.932883,normal:0.9329; severe:0.0341; minor:0.0330
test1,India,India_008040.jpg,normal,0.918274,normal:0.9183; minor:0.0430; severe:0.0387
test1,India,India_008046.jpg,normal,0.903091,normal:0.9031; severe:0.0511; minor:0.0458
test1,India,India_008069.jpg,normal,0.929590,normal:0.9296; minor:0.0439; severe:0.0266
test1,India,India_008074.jpg,normal,0.939063,normal:0.9391; severe:0.0335; minor:0.0275
test1,India,India_008086.jpg,normal,0.933627,normal:0.9336; severe:0.0406; minor:0.0258
test1,India,India_008089.jpg,normal,0.935058,normal:0.9351; minor:0.0425; severe:0.0224
test1,India,India_008095.jpg,normal,0.920765,normal:0.9208; severe:0.0542; minor:0.0251
test1,India,India_008096.jpg,normal,0.926175,normal:0.9262; severe:0.0528; minor:0.0210
test1,India,India_008098.jpg,normal,0.959103,normal:0.9591; minor:0.0215; severe:0.0194
test1,India,India_008102.jpg,normal,0.934854,normal:0.9349; severe:0.0348; minor:0.0303
test1,India,India_008120.jpg,normal,0.932702,normal:0.9327; minor:0.0388; severe:0.0285
test1,India,India_008122.jpg,normal,0.946253,normal:0.9463; severe:0.0280; minor:0.0258
test1,India,India_008132.jpg,normal,0.946801,normal:0.9468; minor:0.0273; severe:0.0259
test1,India,India_008143.jpg,normal,0.947160,normal:0.9472; severe:0.0295; minor:0.0233
test1,India,India_008166.jpg,normal,0.928390,normal:0.9284; severe:0.0377; minor:0.0339
test1,India,India_008169.jpg,normal,0.945354,normal:0.9454; severe:0.0327; minor:0.0219
test1,India,India_008174.jpg,normal,0.915397,normal:0.9154; minor:0.0491; severe:0.0355
test1,India,India_008176.jpg,normal,0.877534,normal:0.8775; severe:0.0694; minor:0.0530
test1,India,India_008180.jpg,normal,0.922728,normal:0.9227; severe:0.0504; minor:0.0269
test1,India,India_008196.jpg,normal,0.921801,normal:0.9218; severe:0.0487; minor:0.0295
test1,India,India_008200.jpg,normal,0.926037,normal:0.9260; minor:0.0401; severe:0.0339
test1,India,India_008202.jpg,normal,0.906483,normal:0.9065; severe:0.0482; minor:0.0453
test1,India,India_008213.jpg,normal,0.942174,normal:0.9422; minor:0.0308; severe:0.0270
test1,India,India_008246.jpg,normal,0.965963,normal:0.9660; severe:0.0196; minor:0.0145
test1,India,India_008259.jpg,normal,0.941796,normal:0.9418; minor:0.0297; severe:0.0285
test1,India,India_008273.jpg,normal,0.913107,normal:0.9131; severe:0.0566; minor:0.0303
test1,India,India_008275.jpg,normal,0.914010,normal:0.9140; severe:0.0513; minor:0.0347
test1,India,India_008291.jpg,normal,0.942418,normal:0.9424; severe:0.0355; minor:0.0221
test1,India,India_008299.jpg,normal,0.943035,normal:0.9430; severe:0.0289; minor:0.0281
test1,India,India_008303.jpg,normal,0.952353,normal:0.9524; minor:0.0247; severe:0.0229
test1,India,India_008320.jpg,normal,0.934487,normal:0.9345; severe:0.0383; minor:0.0272
test1,India,India_008324.jpg,normal,0.938669,normal:0.9387; minor:0.0341; severe:0.0272
test1,India,India_008334.jpg,normal,0.930381,normal:0.9304; severe:0.0393; minor:0.0303
test1,India,India_008335.jpg,normal,0.913192,normal:0.9132; severe:0.0493; minor:0.0375
test1,India,India_008342.jpg,normal,0.930038,normal:0.9300; minor:0.0382; severe:0.0317
test1,India,India_008356.jpg,normal,0.936176,normal:0.9362; severe:0.0351; minor:0.0288
test1,India,India_008362.jpg,normal,0.946103,normal:0.9461; severe:0.0319; minor:0.0220
test1,India,India_008365.jpg,normal,0.945255,normal:0.9453; minor:0.0297; severe:0.0250
test1,India,India_008369.jpg,normal,0.926496,normal:0.9265; severe:0.0417; minor:0.0318
test1,India,India_008373.jpg,normal,0.929751,normal:0.9298; severe:0.0381; minor:0.0321
test1,India,India_008405.jpg,normal,0.911381,normal:0.9114; severe:0.0503; minor:0.0383
test1,India,India_008410.jpg,normal,0.917967,normal:0.9180; severe:0.0608; minor:0.0212
test1,India,India_008411.jpg,normal,0.945233,normal:0.9452; minor:0.0305; severe:0.0243
test1,India,India_008414.jpg,normal,0.925968,normal:0.9260; minor:0.0392; severe:0.0348
test1,India,India_008422.jpg,normal,0.951874,normal:0.9519; severe:0.0256; minor:0.0225
test1,India,India_008432.jpg,normal,0.940292,normal:0.9403; minor:0.0328; severe:0.0269
test1,India,India_008439.jpg,normal,0.926116,normal:0.9261; severe:0.0484; minor:0.0254
test1,India,India_008451.jpg,normal,0.952122,normal:0.9521; minor:0.0269; severe:0.0210
test1,India,India_008454.jpg,normal,0.947691,normal:0.9477; severe:0.0278; minor:0.0245
test1,India,India_008472.jpg,normal,0.907893,normal:0.9079; minor:0.0563; severe:0.0358
test1,India,India_008477.jpg,normal,0.931665,normal:0.9317; severe:0.0370; minor:0.0314
test1,India,India_008482.jpg,normal,0.938949,normal:0.9389; severe:0.0308; minor:0.0302
test1,India,India_008485.jpg,normal,0.924955,normal:0.9250; severe:0.0444; minor:0.0307
test1,India,India_008491.jpg,normal,0.927636,normal:0.9276; severe:0.0479; minor:0.0245
test1,India,India_008493.jpg,normal,0.952953,normal:0.9530; severe:0.0299; minor:0.0171
test1,India,India_008506.jpg,normal,0.920731,normal:0.9207; severe:0.0398; minor:0.0395
test1,India,India_008509.jpg,normal,0.921205,normal:0.9212; severe:0.0518; minor:0.0270
test1,India,India_008536.jpg,normal,0.919640,normal:0.9196; minor:0.0427; severe:0.0376
test1,India,India_008550.jpg,normal,0.929176,normal:0.9292; minor:0.0406; severe:0.0303
test1,India,India_008552.jpg,normal,0.907099,normal:0.9071; severe:0.0552; minor:0.0377
test1,India,India_008561.jpg,normal,0.904557,normal:0.9046; severe:0.0607; minor:0.0348
test1,India,India_008562.jpg,normal,0.933292,normal:0.9333; minor:0.0354; severe:0.0313
test1,India,India_008567.jpg,normal,0.911380,normal:0.9114; severe:0.0501; minor:0.0385
test1,India,India_008568.jpg,normal,0.954994,normal:0.9550; minor:0.0294; severe:0.0156
test1,India,India_008573.jpg,normal,0.944280,normal:0.9443; severe:0.0342; minor:0.0215
test1,India,India_008583.jpg,normal,0.934451,normal:0.9345; severe:0.0413; minor:0.0243
test1,India,India_008596.jpg,normal,0.953296,normal:0.9533; severe:0.0248; minor:0.0219
