image,true,predicted,detections
India_India_002082.jpg,severe,severe,1
India_India_002097.jpg,normal,normal,0
India_India_002100.jpg,severe,severe,1
India_India_002102.jpg,normal,normal,0
India_India_002124.jpg,severe,severe,5
India_India_002126.jpg,normal,normal,0
India_India_002146.jpg,normal,normal,0
India_India_002149.jpg,normal,severe,2
India_India_002165.jpg,normal,normal,0
India_India_002166.jpg,normal,normal,0
India_India_002180.jpg,minor,severe,1
India_India_002188.jpg,normal,normal,0
India_India_002191.jpg,minor,normal,0
India_India_002194.jpg,severe,severe,1
India_India_002206.jpg,severe,normal,0
India_India_002209.jpg,severe,severe,1
India_India_002210.jpg,normal,normal,0
India_India_002218.jpg,normal,normal,0
India_India_002226.jpg,normal,normal,0
India_India_002233.jpg,severe,normal,0
India_India_002249.jpg,severe,severe,3
India_India_002267.jpg,normal,normal,0
India_India_002283.jpg,normal,normal,0
India_India_002293.jpg,severe,severe,1
India_India_002299.jpg,minor,normal,0
India_India_002307.jpg,severe,severe,1
India_India_002310.jpg,normal,normal,0
India_India_002323.jpg,normal,normal,0
India_India_002326.jpg,normal,normal,0
India_India_002348.jpg,severe,normal,0
India_India_002356.jpg,normal,minor,1
India_India_002363.jpg,severe,severe,3
India_India_002378.jpg,severe,severe,1
India_India_002383.jpg,normal,normal,0
India_India_002395.jpg,severe,severe,1
India_India_002398.jpg,severe,severe,2
India_India_002426.jpg,severe,severe,2
India_India_002428.jpg,severe,severe,1
India_India_002431.jpg,normal,severe,1
India_India_002432.jpg,normal,normal,0
India_India_002436.jpg,normal,normal,0
India_India_002448.jpg,normal,normal,0
India_India_002484.jpg,normal,normal,0
India_India_002487.jpg,severe,severe,4
India_India_002517.jpg,normal,normal,0
India_India_002520.jpg,normal,normal,0
India_India_002548.jpg,normal,normal,0
India_India_002562.jpg,severe,severe,2
India_India_002566.jpg,severe,severe,3
India_India_002569.jpg,normal,normal,0
India_India_002572.jpg,normal,severe,1
India_India_002574.jpg,normal,normal,0
India_India_002580.jpg,normal,normal,0
India_India_002587.jpg,normal,normal,0
India_India_002589.jpg,normal,normal,0
India_India_002595.jpg,normal,normal,0
India_India_002602.jpg,normal,normal,0
India_India_002604.jpg,normal,normal,0
India_India_002606.jpg,normal,normal,0
India_India_002609.jpg,normal,severe,1
India_India_002610.jpg,normal,normal,0
India_India_002618.jpg,minor,normal,0
India_India_002644.jpg,severe,severe,3
India_India_002646.jpg,severe,severe,1
India_India_002648.jpg,normal,normal,0
India_India_002652.jpg,severe,severe,1
India_India_002653.jpg,normal,normal,0
India_India_002665.jpg,severe,normal,0
India_India_002667.jpg,severe,normal,0
India_India_002671.jpg,normal,normal,0
India_India_002680.jpg,normal,normal,0
India_India_002689.jpg,severe,severe,3
India_India_002697.jpg,normal,normal,0
India_India_002699.jpg,normal,normal,0
India_India_002714.jpg,severe,severe,3
India_India_002723.jpg,minor,normal,0
India_India_002730.jpg,severe,severe,1
India_India_002734.jpg,normal,normal,0
India_India_002745.jpg,severe,severe,6
India_India_002754.jpg,normal,normal,0
India_India_002765.jpg,normal,normal,0
India_India_002770.jpg,normal,normal,0
India_India_002772.jpg,severe,severe,3
India_India_002789.jpg,normal,normal,0
India_India_002797.jpg,normal,normal,0
India_India_002806.jpg,normal,normal,0
India_India_002808.jpg,normal,normal,0
India_India_002810.jpg,severe,severe,1
India_India_002811.jpg,normal,severe,1
India_India_002820.jpg,normal,normal,0
India_India_002821.jpg,severe,severe,1
India_India_002822.jpg,normal,normal,0
India_India_002823.jpg,normal,normal,0
India_India_002834.jpg,normal,normal,0
India_India_002850.jpg,normal,normal,0
India_India_002851.jpg,minor,minor,1
India_India_002856.jpg,normal,severe,1
India_India_002860.jpg,severe,severe,1
India_India_002862.jpg,normal,severe,1
India_India_002867.jpg,normal,normal,0
India_India_002873.jpg,severe,severe,1
India_India_002885.jpg,normal,severe,1
India_India_002906.jpg,normal,normal,0
India_India_002909.jpg,normal,normal,0
India_India_002910.jpg,normal,normal,0
India_India_002935.jpg,normal,normal,0
India_India_002968.jpg,severe,severe,3
India_India_002974.jpg,normal,normal,0
India_India_003001.jpg,normal,severe,1
India_India_003006.jpg,severe,severe,1
India_India_003020.jpg,normal,normal,0
India_India_003027.jpg,normal,normal,0
India_India_003028.jpg,severe,severe,4
India_India_003034.jpg,severe,severe,1
India_India_003035.jpg,normal,normal,0
India_India_003042.jpg,severe,severe,3
India_India_003049.jpg,severe,severe,1
India_India_003058.jpg,normal,normal,0
India_India_003083.jpg,severe,severe,3
India_India_003088.jpg,normal,normal,0
India_India_003101.jpg,normal,normal,0
India_India_003102.jpg,severe,severe,10
India_India_003110.jpg,severe,severe,2
India_India_003116.jpg,minor,minor,1
India_India_003118.jpg,severe,severe,3
India_India_003126.jpg,severe,severe,1
India_India_003146.jpg,minor,minor,2
India_India_003156.jpg,minor,severe,3
India_India_003158.jpg,normal,normal,0
India_India_003165.jpg,normal,normal,0
India_India_003169.jpg,normal,normal,0
India_India_003211.jpg,normal,normal,0
India_India_003215.jpg,minor,severe,2
India_India_003218.jpg,normal,normal,0
India_India_003219.jpg,normal,normal,0
India_India_003225.jpg,normal,normal,0
India_India_003242.jpg,severe,severe,1
India_India_003249.jpg,normal,normal,0
India_India_003256.jpg,minor,normal,0
India_India_003266.jpg,normal,normal,0
India_India_003282.jpg,normal,normal,0
India_India_003299.jpg,minor,severe,1
India_India_003315.jpg,normal,normal,0
India_India_003331.jpg,normal,normal,0
India_India_003360.jpg,normal,severe,1
India_India_003363.jpg,minor,normal,0
India_India_003381.jpg,normal,normal,0
India_India_003382.jpg,normal,normal,0
India_India_003385.jpg,normal,normal,0
India_India_003400.jpg,normal,normal,0
India_India_003410.jpg,normal,normal,0
India_India_003437.jpg,normal,normal,0
India_India_003455.jpg,severe,severe,1
India_India_003456.jpg,normal,normal,0
India_India_003463.jpg,normal,normal,0
India_India_003472.jpg,normal,normal,0
India_India_003490.jpg,severe,severe,6
India_India_003494.jpg,severe,severe,1
India_India_003501.jpg,normal,normal,0
India_India_003502.jpg,severe,normal,0
India_India_003509.jpg,normal,normal,0
India_India_003514.jpg,normal,normal,0
India_India_003540.jpg,normal,normal,0
India_India_003545.jpg,normal,normal,0
India_India_003565.jpg,severe,severe,7
India_India_003583.jpg,normal,normal,0
India_India_003606.jpg,normal,normal,0
India_India_003626.jpg,normal,normal,0
India_India_003628.jpg,normal,normal,0
India_India_003637.jpg,normal,normal,0
India_India_003653.jpg,normal,normal,0
India_India_003660.jpg,severe,severe,2
India_India_003661.jpg,normal,normal,0
India_India_003668.jpg,severe,severe,2
India_India_003676.jpg,normal,normal,0
India_India_003677.jpg,severe,severe,1
India_India_003679.jpg,normal,normal,0
India_India_003690.jpg,normal,normal,0
India_India_003699.jpg,severe,severe,1
India_India_003701.jpg,severe,severe,2
India_India_003703.jpg,normal,normal,0
India_India_003714.jpg,normal,normal,0
India_India_003719.jpg,normal,normal,0
India_India_003727.jpg,normal,normal,0
India_India_003733.jpg,severe,severe,1
India_India_003769.jpg,severe,severe,1
India_India_003775.jpg,normal,normal,0
India_India_003776.jpg,severe,normal,0
India_India_003780.jpg,severe,severe,1
India_India_003817.jpg,severe,severe,3
India_India_003824.jpg,severe,severe,2
India_India_003833.jpg,normal,normal,0
India_India_003840.jpg,normal,normal,0
India_India_003845.jpg,normal,normal,0
India_India_003858.jpg,normal,normal,0
India_India_003867.jpg,severe,severe,2
India_India_003868.jpg,normal,normal,0
India_India_003878.jpg,severe,severe,1
India_India_003880.jpg,normal,normal,0
India_India_003884.jpg,severe,severe,1
India_India_003888.jpg,normal,normal,0
India_India_003900.jpg,normal,normal,0
India_India_003904.jpg,normal,severe,1
India_India_003911.jpg,severe,severe,2
India_India_003917.jpg,severe,severe,2
India_India_003920.jpg,severe,severe,1
India_India_003926.jpg,severe,severe,3
India_India_003927.jpg,normal,normal,0
India_India_003949.jpg,normal,normal,0
India_India_003954.jpg,minor,normal,0
India_India_003973.jpg,severe,severe,2
India_India_003987.jpg,severe,normal,0
India_India_004039.jpg,severe,severe,1
India_India_004048.jpg,normal,normal,0
India_India_004054.jpg,normal,severe,1
India_India_004057.jpg,normal,normal,0
India_India_004081.jpg,minor,severe,2
India_India_004105.jpg,normal,normal,0
India_India_004106.jpg,normal,normal,0
India_India_004160.jpg,normal,normal,0
India_India_004167.jpg,normal,normal,0
India_India_004170.jpg,normal,normal,0
India_India_004172.jpg,normal,normal,0
India_India_004175.jpg,normal,normal,0
India_India_004201.jpg,severe,severe,1
India_India_004210.jpg,severe,normal,0
India_India_004224.jpg,normal,normal,0
India_India_004227.jpg,minor,normal,0
India_India_004247.jpg,normal,normal,0
India_India_004253.jpg,severe,severe,2
India_India_004258.jpg,normal,normal,0
India_India_004263.jpg,severe,severe,1
India_India_004266.jpg,normal,severe,1
India_India_004267.jpg,normal,normal,0
India_India_004273.jpg,minor,normal,0
India_India_004284.jpg,normal,normal,0
India_India_004288.jpg,normal,minor,1
India_India_004302.jpg,normal,normal,0
India_India_004306.jpg,normal,normal,0
India_India_004312.jpg,severe,normal,0
India_India_004315.jpg,severe,severe,1
India_India_004316.jpg,severe,severe,1
India_India_004319.jpg,normal,normal,0
India_India_004328.jpg,normal,normal,0
India_India_004331.jpg,severe,severe,3
India_India_004345.jpg,severe,severe,1
India_India_004357.jpg,normal,normal,0
India_India_004359.jpg,severe,normal,0
India_India_004365.jpg,severe,severe,2
India_India_004366.jpg,severe,normal,0
India_India_004373.jpg,normal,normal,0
India_India_004374.jpg,minor,minor,2
India_India_004385.jpg,severe,severe,2
India_India_004405.jpg,normal,minor,1
India_India_004407.jpg,severe,severe,2
India_India_004408.jpg,normal,normal,0
India_India_004411.jpg,normal,normal,0
India_India_004431.jpg,normal,severe,1
India_India_004443.jpg,minor,minor,1
India_India_004453.jpg,normal,normal,0
India_India_004455.jpg,normal,normal,0
India_India_004458.jpg,minor,minor,1
India_India_004459.jpg,severe,severe,2
India_India_004460.jpg,normal,normal,0
India_India_004464.jpg,severe,normal,0
India_India_004478.jpg,normal,normal,0
India_India_004497.jpg,severe,severe,3
India_India_004500.jpg,normal,normal,0
India_India_004505.jpg,normal,normal,0
India_India_004507.jpg,normal,normal,0
India_India_004515.jpg,normal,normal,0
India_India_004518.jpg,normal,normal,0
India_India_004526.jpg,normal,normal,0
India_India_004527.jpg,normal,normal,0
India_India_004532.jpg,normal,normal,0
India_India_004537.jpg,severe,severe,4
India_India_004543.jpg,severe,severe,2
India_India_004556.jpg,severe,severe,2
India_India_004560.jpg,normal,normal,0
India_India_004565.jpg,minor,severe,3
India_India_004568.jpg,normal,normal,0
India_India_004569.jpg,normal,normal,0
India_India_004570.jpg,minor,severe,1
India_India_004571.jpg,severe,severe,1
India_India_004578.jpg,normal,normal,0
India_India_004620.jpg,normal,normal,0
India_India_004634.jpg,normal,normal,0
India_India_004642.jpg,normal,normal,0
India_India_004652.jpg,normal,normal,0
India_India_004684.jpg,normal,normal,0
India_India_004688.jpg,normal,normal,0
India_India_004693.jpg,normal,normal,0
India_India_004694.jpg,normal,normal,0
India_India_004696.jpg,normal,normal,0
India_India_004699.jpg,normal,normal,0
India_India_004706.jpg,severe,normal,0
India_India_004714.jpg,normal,normal,0
India_India_004717.jpg,severe,severe,4
India_India_004722.jpg,normal,normal,0
India_India_004731.jpg,normal,normal,0
India_India_004733.jpg,normal,severe,1
India_India_004740.jpg,normal,normal,0
India_India_004743.jpg,severe,severe,2
India_India_004759.jpg,severe,severe,2
India_India_004767.jpg,normal,normal,0
India_India_004769.jpg,normal,normal,0
India_India_004771.jpg,normal,normal,0
India_India_004778.jpg,minor,minor,1
India_India_004792.jpg,normal,normal,0
India_India_004797.jpg,normal,normal,0
India_India_004802.jpg,normal,normal,0
India_India_004803.jpg,minor,severe,1
India_India_004809.jpg,severe,severe,1
India_India_004819.jpg,severe,severe,2
India_India_004836.jpg,normal,normal,0
India_India_004846.jpg,normal,normal,0
India_India_004863.jpg,severe,severe,1
India_India_004864.jpg,normal,severe,1
India_India_004872.jpg,normal,normal,0
India_India_004874.jpg,normal,normal,0
India_India_004890.jpg,normal,normal,0
India_India_004896.jpg,severe,severe,1
India_India_004904.jpg,normal,normal,0
India_India_004908.jpg,severe,severe,1
India_India_004912.jpg,severe,normal,0
India_India_004940.jpg,severe,severe,6
India_India_004949.jpg,severe,severe,3
India_India_004958.jpg,severe,severe,2
India_India_004968.jpg,normal,normal,0
India_India_004971.jpg,normal,normal,0
India_India_004986.jpg,normal,normal,0
India_India_005015.jpg,normal,normal,0
India_India_005018.jpg,normal,normal,0
India_India_005023.jpg,normal,normal,0
India_India_005030.jpg,severe,severe,1
India_India_005033.jpg,normal,normal,0
India_India_005039.jpg,normal,normal,0
India_India_005040.jpg,severe,normal,0
India_India_005046.jpg,normal,normal,0
India_India_005048.jpg,severe,severe,1
India_India_005053.jpg,severe,minor,1
India_India_005054.jpg,normal,normal,0
India_India_005062.jpg,normal,normal,0
India_India_005076.jpg,normal,normal,0
India_India_005077.jpg,normal,normal,0
India_India_005079.jpg,normal,normal,0
India_India_005092.jpg,normal,normal,0
India_India_005105.jpg,normal,normal,0
India_India_005118.jpg,normal,normal,0
India_India_005121.jpg,severe,severe,1
India_India_005137.jpg,normal,normal,0
India_India_005144.jpg,normal,normal,0
India_India_005148.jpg,normal,normal,0
India_India_005152.jpg,severe,normal,0
India_India_005153.jpg,normal,normal,0
India_India_005155.jpg,normal,normal,0
India_India_005168.jpg,minor,severe,1
India_India_005169.jpg,normal,normal,0
India_India_005188.jpg,minor,normal,0
India_India_005195.jpg,normal,normal,0
India_India_005216.jpg,normal,normal,0
India_India_005220.jpg,minor,minor,1
India_India_005223.jpg,normal,normal,0
India_India_005246.jpg,minor,normal,0
India_India_005254.jpg,severe,severe,1
India_India_005261.jpg,normal,normal,0
India_India_005263.jpg,normal,normal,0
India_India_005266.jpg,severe,severe,1
India_India_005271.jpg,normal,normal,0
India_India_005276.jpg,normal,normal,0
India_India_005282.jpg,severe,normal,0
India_India_005285.jpg,severe,severe,2
India_India_005287.jpg,normal,normal,0
India_India_005288.jpg,normal,normal,0
India_India_005294.jpg,severe,normal,0
India_India_005295.jpg,normal,normal,0
India_India_005297.jpg,severe,severe,2
India_India_005298.jpg,severe,normal,0
India_India_005301.jpg,normal,normal,0
India_India_005328.jpg,minor,severe,2
India_India_005345.jpg,normal,normal,0
India_India_005358.jpg,normal,normal,0
India_India_005359.jpg,normal,normal,0
India_India_005360.jpg,normal,normal,0
India_India_005368.jpg,normal,normal,0
India_India_005384.jpg,normal,normal,0
India_India_005393.jpg,severe,severe,1
India_India_005397.jpg,severe,severe,2
India_India_005415.jpg,severe,severe,1
India_India_005416.jpg,normal,normal,0
India_India_005427.jpg,severe,normal,0
India_India_005430.jpg,normal,normal,0
India_India_005480.jpg,normal,normal,0
India_India_005485.jpg,normal,normal,0
India_India_005491.jpg,minor,normal,0
India_India_005495.jpg,normal,normal,0
India_India_005496.jpg,severe,severe,5
India_India_005502.jpg,normal,normal,0
India_India_005510.jpg,severe,severe,3
India_India_005512.jpg,normal,normal,0
India_India_005514.jpg,normal,normal,0
India_India_005530.jpg,normal,normal,0
India_India_005543.jpg,severe,severe,1
India_India_005547.jpg,severe,severe,1
India_India_005555.jpg,normal,normal,0
India_India_005586.jpg,normal,severe,1
India_India_005588.jpg,severe,normal,0
India_India_005593.jpg,severe,severe,1
India_India_005594.jpg,normal,normal,0
India_India_005605.jpg,normal,normal,0
India_India_005609.jpg,normal,normal,0
India_India_005619.jpg,severe,severe,2
India_India_005622.jpg,normal,normal,0
India_India_005637.jpg,normal,normal,0
India_India_005639.jpg,minor,severe,1
India_India_005641.jpg,normal,normal,0
India_India_005647.jpg,normal,normal,0
India_India_005648.jpg,normal,normal,0
India_India_005655.jpg,severe,minor,3
India_India_005663.jpg,normal,normal,0
India_India_005670.jpg,severe,normal,0
India_India_005675.jpg,normal,normal,0
India_India_005677.jpg,normal,normal,0
India_India_005680.jpg,severe,severe,1
India_India_005687.jpg,normal,normal,0
India_India_005692.jpg,normal,normal,0
India_India_005700.jpg,severe,normal,0
India_India_005711.jpg,minor,minor,1
India_India_005734.jpg,normal,normal,0
India_India_005744.jpg,normal,normal,0
India_India_005755.jpg,severe,minor,1
India_India_005760.jpg,severe,normal,0
India_India_005761.jpg,severe,severe,2
India_India_005769.jpg,normal,normal,0
India_India_005771.jpg,normal,normal,0
India_India_005773.jpg,normal,normal,0
India_India_005789.jpg,normal,normal,0
India_India_005806.jpg,normal,normal,0
India_India_005824.jpg,severe,severe,1
India_India_005829.jpg,severe,severe,1
India_India_005830.jpg,severe,minor,1
India_India_005834.jpg,normal,normal,0
India_India_005838.jpg,normal,normal,0
India_India_005863.jpg,normal,normal,0
India_India_005864.jpg,normal,normal,0
India_India_005866.jpg,minor,normal,0
India_India_005869.jpg,normal,normal,0
India_India_005876.jpg,minor,normal,0
India_India_005881.jpg,severe,severe,1
India_India_005892.jpg,normal,normal,0
India_India_005926.jpg,severe,normal,0
India_India_005932.jpg,normal,normal,0
India_India_005933.jpg,minor,severe,2
India_India_005938.jpg,severe,minor,1
India_India_005942.jpg,normal,normal,0
India_India_005961.jpg,normal,normal,0
India_India_005963.jpg,normal,normal,0
India_India_005972.jpg,minor,minor,1
India_India_005973.jpg,normal,normal,0
India_India_005983.jpg,severe,normal,0
India_India_005986.jpg,normal,normal,0
India_India_005992.jpg,minor,minor,1
India_India_005998.jpg,normal,normal,0
India_India_006000.jpg,minor,normal,0
India_India_006024.jpg,normal,normal,0
India_India_006025.jpg,minor,normal,0
India_India_006032.jpg,normal,normal,0
India_India_006036.jpg,normal,normal,0
India_India_006050.jpg,minor,severe,1
India_India_006053.jpg,normal,normal,0
India_India_006057.jpg,severe,severe,2
India_India_006077.jpg,severe,severe,3
India_India_006087.jpg,severe,severe,1
India_India_006092.jpg,normal,normal,0
India_India_006101.jpg,normal,normal,0
India_India_006108.jpg,severe,severe,1
India_India_006120.jpg,normal,normal,0
India_India_006126.jpg,severe,minor,1
India_India_006128.jpg,severe,severe,1
India_India_006131.jpg,normal,normal,0
India_India_006166.jpg,normal,normal,0
India_India_006172.jpg,normal,normal,0
India_India_006182.jpg,normal,normal,0
India_India_006214.jpg,severe,severe,1
India_India_006224.jpg,normal,normal,0
India_India_006229.jpg,severe,severe,1
India_India_006241.jpg,severe,normal,0
India_India_006249.jpg,normal,normal,0
India_India_006265.jpg,normal,normal,0
India_India_006283.jpg,normal,normal,0
India_India_006292.jpg,normal,normal,0
India_India_006301.jpg,normal,normal,0
India_India_006314.jpg,normal,normal,0
India_India_006326.jpg,severe,severe,1
India_India_006332.jpg,normal,normal,0
India_India_006336.jpg,severe,normal,0
India_India_006339.jpg,severe,severe,2
India_India_006341.jpg,normal,severe,1
India_India_006378.jpg,severe,severe,3
India_India_006386.jpg,severe,severe,2
India_India_006392.jpg,severe,severe,2
India_India_006401.jpg,minor,severe,1
India_India_006413.jpg,normal,normal,0
India_India_006420.jpg,normal,normal,0
India_India_006428.jpg,minor,minor,1
India_India_006432.jpg,normal,normal,0
India_India_006455.jpg,normal,normal,0
India_India_006465.jpg,severe,severe,1
India_India_006520.jpg,severe,normal,0
India_India_006523.jpg,normal,normal,0
India_India_006524.jpg,severe,severe,3
India_India_006539.jpg,normal,normal,0
India_India_006543.jpg,severe,severe,1
India_India_006545.jpg,severe,severe,1
India_India_006584.jpg,normal,normal,0
India_India_006594.jpg,severe,severe,1
India_India_006595.jpg,severe,severe,2
India_India_006596.jpg,normal,normal,0
India_India_006601.jpg,severe,severe,2
India_India_006602.jpg,minor,minor,1
India_India_006605.jpg,normal,normal,0
India_India_006607.jpg,severe,severe,5
India_India_006621.jpg,normal,normal,0
India_India_006636.jpg,normal,normal,0
India_India_006639.jpg,normal,normal,0
India_India_006645.jpg,severe,severe,1
India_India_006646.jpg,minor,normal,0
India_India_006648.jpg,normal,normal,0
India_India_006652.jpg,minor,severe,2
India_India_006654.jpg,severe,normal,0
India_India_006657.jpg,normal,normal,0
India_India_006658.jpg,normal,normal,0
India_India_006660.jpg,normal,severe,2
India_India_006663.jpg,severe,severe,1
India_India_006665.jpg,severe,severe,2
India_India_006668.jpg,severe,severe,3
India_India_006693.jpg,normal,normal,0
India_India_006701.jpg,normal,normal,0
India_India_006702.jpg,severe,severe,1
India_India_006716.jpg,normal,normal,0
India_India_006720.jpg,normal,normal,0
India_India_006729.jpg,normal,normal,0
India_India_006736.jpg,minor,normal,0
India_India_006740.jpg,normal,normal,0
India_India_006751.jpg,severe,severe,1
India_India_006755.jpg,normal,normal,0
India_India_006760.jpg,severe,severe,2
India_India_006766.jpg,normal,normal,0
India_India_006769.jpg,severe,severe,1
India_India_006781.jpg,severe,severe,2
India_India_006788.jpg,normal,normal,0
India_India_006794.jpg,severe,severe,1
India_India_006799.jpg,normal,normal,0
India_India_006811.jpg,severe,severe,2
India_India_006818.jpg,normal,normal,0
India_India_006819.jpg,normal,normal,0
India_India_006832.jpg,severe,severe,1
India_India_006839.jpg,severe,severe,1
India_India_006851.jpg,severe,severe,1
India_India_006865.jpg,normal,normal,0
India_India_006867.jpg,minor,normal,0
India_India_006872.jpg,normal,normal,0
India_India_006875.jpg,normal,normal,0
India_India_006898.jpg,normal,normal,0
India_India_006909.jpg,normal,normal,0
India_India_006910.jpg,severe,normal,0
India_India_006913.jpg,normal,normal,0
India_India_006925.jpg,severe,severe,2
India_India_006927.jpg,normal,normal,0
India_India_006932.jpg,normal,normal,0
India_India_006933.jpg,severe,severe,1
India_India_006942.jpg,normal,normal,0
India_India_006947.jpg,normal,normal,0
India_India_006949.jpg,normal,normal,0
India_India_006950.jpg,normal,normal,0
India_India_006962.jpg,severe,severe,3
India_India_006967.jpg,severe,severe,1
India_India_006968.jpg,severe,severe,2
India_India_006988.jpg,severe,severe,1
India_India_006991.jpg,normal,normal,0
India_India_006994.jpg,normal,normal,0
India_India_006996.jpg,normal,severe,1
India_India_007002.jpg,severe,severe,3
India_India_007007.jpg,severe,severe,2
India_India_007008.jpg,minor,normal,0
India_India_007016.jpg,severe,severe,1
India_India_007020.jpg,normal,normal,0
India_India_007042.jpg,severe,severe,2
India_India_007046.jpg,normal,normal,0
India_India_007048.jpg,severe,severe,1
India_India_007050.jpg,normal,normal,0
India_India_007051.jpg,severe,normal,0
India_India_007052.jpg,severe,minor,1
India_India_007061.jpg,normal,normal,0
India_India_007063.jpg,normal,normal,0
India_India_007064.jpg,normal,normal,0
India_India_007089.jpg,normal,normal,0
India_India_007101.jpg,severe,severe,3
India_India_007109.jpg,severe,normal,0
India_India_007112.jpg,normal,normal,0
India_India_007114.jpg,normal,normal,0
India_India_007115.jpg,normal,normal,0
India_India_007117.jpg,severe,normal,0
India_India_007123.jpg,severe,severe,1
India_India_007127.jpg,normal,normal,0
India_India_007129.jpg,normal,severe,2
India_India_007137.jpg,severe,severe,1
India_India_007138.jpg,severe,severe,2
India_India_007147.jpg,severe,minor,1
India_India_007158.jpg,normal,normal,0
India_India_007168.jpg,severe,normal,0
India_India_007172.jpg,severe,severe,2
India_India_007214.jpg,severe,severe,3
India_India_007226.jpg,severe,severe,1
India_India_007239.jpg,severe,severe,1
India_India_007240.jpg,severe,severe,1
India_India_007246.jpg,severe,normal,0
India_India_007263.jpg,normal,normal,0
India_India_007266.jpg,normal,normal,0
India_India_007268.jpg,normal,normal,0
India_India_007274.jpg,normal,normal,0
India_India_007282.jpg,normal,normal,0
India_India_007288.jpg,normal,normal,0
India_India_007295.jpg,normal,normal,0
India_India_007330.jpg,normal,normal,0
India_India_007334.jpg,normal,normal,0
India_India_007355.jpg,normal,normal,0
India_India_007356.jpg,normal,normal,0
India_India_007359.jpg,severe,severe,1
India_India_007373.jpg,normal,normal,0
India_India_007378.jpg,normal,normal,0
India_India_007386.jpg,normal,normal,0
India_India_007390.jpg,severe,severe,1
India_India_007396.jpg,normal,normal,0
India_India_007402.jpg,severe,severe,2
India_India_007408.jpg,normal,normal,0
India_India_007411.jpg,normal,normal,0
India_India_007412.jpg,severe,severe,1
India_India_007418.jpg,severe,severe,2
India_India_007422.jpg,severe,normal,0
India_India_007423.jpg,normal,normal,0
India_India_007426.jpg,normal,normal,0
India_India_007433.jpg,normal,normal,0
India_India_007440.jpg,normal,normal,0
India_India_007441.jpg,normal,normal,0
India_India_007452.jpg,normal,normal,0
India_India_007453.jpg,normal,normal,0
India_India_007460.jpg,severe,normal,0
India_India_007465.jpg,severe,severe,3
India_India_007483.jpg,normal,normal,0
India_India_007487.jpg,severe,severe,1
India_India_007498.jpg,minor,normal,0
India_India_007500.jpg,normal,normal,0
India_India_007502.jpg,severe,normal,0
India_India_007504.jpg,normal,normal,0
India_India_007516.jpg,severe,severe,2
India_India_007517.jpg,normal,severe,1
India_India_007543.jpg,normal,normal,0
India_India_007545.jpg,normal,severe,1
India_India_007547.jpg,normal,normal,0
India_India_007553.jpg,normal,normal,0
India_India_007559.jpg,normal,normal,0
India_India_007572.jpg,severe,severe,1
India_India_007582.jpg,normal,normal,0
India_India_007586.jpg,normal,normal,0
India_India_007592.jpg,severe,severe,1
India_India_007630.jpg,severe,severe,6
India_India_007654.jpg,normal,normal,0
India_India_007666.jpg,normal,normal,0
India_India_007676.jpg,severe,severe,1
India_India_007682.jpg,severe,severe,1
India_India_007683.jpg,normal,normal,0
India_India_007685.jpg,normal,normal,0
India_India_007692.jpg,normal,normal,0
India_India_007696.jpg,normal,normal,0
India_India_007704.jpg,severe,severe,1
India_India_007708.jpg,severe,severe,2
India_India_007712.jpg,severe,severe,1
India_India_007729.jpg,normal,normal,0
India_India_007730.jpg,normal,normal,0
India_India_007744.jpg,normal,normal,0
India_India_007757.jpg,normal,normal,0
India_India_007767.jpg,severe,severe,1
India_India_007776.jpg,normal,normal,0
India_India_007780.jpg,normal,normal,0
India_India_007789.jpg,severe,severe,3
India_India_007804.jpg,normal,normal,0
India_India_007813.jpg,normal,normal,0
India_India_007823.jpg,normal,normal,0
India_India_007842.jpg,normal,normal,0
India_India_007844.jpg,severe,severe,1
India_India_007855.jpg,normal,normal,0
India_India_007859.jpg,severe,severe,1
India_India_007861.jpg,severe,severe,2
India_India_007865.jpg,normal,normal,0
India_India_007883.jpg,severe,normal,0
India_India_007887.jpg,normal,normal,0
India_India_007906.jpg,severe,severe,1
India_India_007923.jpg,normal,normal,0
India_India_007930.jpg,normal,normal,0
India_India_007933.jpg,normal,normal,0
India_India_007935.jpg,severe,normal,0
India_India_007937.jpg,normal,normal,0
India_India_007945.jpg,normal,normal,0
India_India_007952.jpg,normal,normal,0
India_India_007955.jpg,severe,severe,1
India_India_007962.jpg,severe,normal,0
India_India_007964.jpg,severe,severe,1
India_India_007970.jpg,normal,normal,0
India_India_007976.jpg,normal,normal,0
India_India_007981.jpg,severe,severe,2
India_India_007983.jpg,severe,severe,2
India_India_007992.jpg,normal,normal,0
India_India_008010.jpg,normal,normal,0
India_India_008011.jpg,normal,normal,0
India_India_008012.jpg,severe,severe,2
India_India_008019.jpg,severe,severe,3
India_India_008021.jpg,normal,normal,0
India_India_008024.jpg,normal,normal,0
India_India_008029.jpg,severe,severe,4
India_India_008032.jpg,normal,normal,0
India_India_008034.jpg,severe,severe,1
India_India_008037.jpg,severe,severe,2
India_India_008043.jpg,severe,severe,2
India_India_008044.jpg,normal,normal,0
India_India_008052.jpg,normal,normal,0
India_India_008056.jpg,normal,normal,0
India_India_008058.jpg,normal,normal,0
India_India_008067.jpg,severe,severe,1
India_India_008084.jpg,severe,severe,1
India_India_008085.jpg,minor,minor,1
India_India_008099.jpg,severe,severe,2
India_India_008107.jpg,severe,severe,2
India_India_008111.jpg,minor,normal,0
India_India_008117.jpg,normal,normal,0
India_India_008123.jpg,normal,normal,0
